Date,HCHO_Amount,Location
2024-01-06,1.033089434443644e-05,Matara
2024-01-07,1.3999482880755964e-05,Matara
2024-01-08,4.690750010079716e-06,Matara
2024-01-09,7.285238066348877e-06,Matara
2024-01-10,1.1802474106912692e-05,Matara
2024-01-11,1.4913013587770916e-05,Matara
2024-01-12,1.2617912129278598e-05,Matara
2024-01-13,9.79869812825764e-06,Matara
2024-01-14,6.898470713376652e-06,Matara
2024-01-15,9.027779560244713e-06,Matara
2024-01-16,1.52815117230901e-05,Matara
2024-01-17,1.091925606596291e-05,Matara
2024-01-18,1.7065198765638765e-05,Matara
2024-01-19,5.546805361196466e-06,Matara
2024-01-20,4.783908994533149e-06,Matara
2024-01-21,1.6535988635736004e-05,Matara
2024-01-22,4.510449969989078e-06,Matara
2024-01-23,1.575662021510764e-05,Matara
2024-01-24,6.699587159696922e-06,Matara
2024-01-25,1.3993111713581328e-05,Matara
2024-01-26,4.9484457720128905e-06,Matara
2024-01-27,8.512817803052356e-06,Matara
2024-01-28,1.016823392813244e-05,Matara
2024-01-29,7.030468950337735e-06,Matara
2023-12-26,0.0001270000489307,Monaragala
2023-12-27,8.825921473588749e-05,Monaragala
2023-12-28,0.0001752258601691,Monaragala
2023-12-29,0.0001675412094341,Monaragala
2023-12-30,9.887225756592648e-05,Monaragala
2023-12-31,0.0001344760484095,Monaragala
2024-01-01,0.0001534401252848,Monaragala
2024-01-02,0.0001263711988808,Monaragala
2024-01-03,0.0001326171646994,Monaragala
2024-01-04,0.0001752825354742,Monaragala
2024-01-05,0.0001520042390502,Monaragala
2024-01-06,0.000147817579696,Monaragala
2024-01-07,0.0001274664568995,Monaragala
2024-01-08,8.859232887255215e-05,Monaragala
2024-01-09,0.0001751009718545,Monaragala
2024-01-10,0.0001673019619653,Monaragala
2024-01-11,0.0001015692108119,Monaragala
2024-01-12,0.0001172670790078,Monaragala
2024-01-13,0.0001476971344503,Monaragala
2024-01-14,0.0001257048141669,Monaragala
2024-01-15,0.0001288223955992,Monaragala
2024-01-16,0.0001657611380592,Monaragala
2024-01-17,0.0001468423668454,Monaragala
2024-01-18,0.0001565236853756,Monaragala
2024-01-19,0.000121767010681,Monaragala
2024-01-20,8.702193801118788e-05,Monaragala
2024-01-21,0.0001685580231157,Monaragala
2024-01-22,0.0001594041767193,Monaragala
2024-01-23,9.821055357543871e-05,Monaragala
2024-01-24,0.0001220499921725,Monaragala
2023-12-24,8.490749268831615e-05,Nuwara Eliya
2023-12-25,0.0001207977664818,Nuwara Eliya
2023-12-26,7.804238118233366e-05,Nuwara Eliya
2023-12-27,7.765794871802484e-05,Nuwara Eliya
2023-12-28,0.0001139655921823,Nuwara Eliya
2023-12-29,9.348784739808788e-05,Nuwara Eliya
2023-12-30,7.691401487909586e-05,Nuwara Eliya
2023-12-31,0.0001416292223764,Nuwara Eliya
2024-01-01,0.0001044520627187,Nuwara Eliya
2024-01-02,9.39477177121682e-05,Nuwara Eliya
2024-01-03,7.817783875621221e-05,Nuwara Eliya
2024-01-04,0.0001698421055336,Nuwara Eliya
2024-01-05,8.248467971578354e-05,Nuwara Eliya
2024-01-06,0.0001401525798755,Nuwara Eliya
2024-01-07,8.512830135320357e-05,Nuwara Eliya
2024-01-08,7.734427367587344e-05,Nuwara Eliya
2024-01-09,0.0001310794559909,Nuwara Eliya
2024-01-10,6.266208078215133e-05,Nuwara Eliya
2024-01-11,7.57806306856167e-05,Nuwara Eliya
2024-01-12,0.0001138691589557,Nuwara Eliya
2024-01-13,9.65641380947277e-05,Nuwara Eliya
2024-01-14,9.912745284202134e-05,Nuwara Eliya
2024-01-15,8.294824554270248e-05,Nuwara Eliya
2024-01-16,0.0001412109117466,Nuwara Eliya
2024-01-17,9.253968294806856e-05,Nuwara Eliya
2024-01-18,0.0001127681984354,Nuwara Eliya
2024-01-19,8.884638196917539e-05,Nuwara Eliya
2024-01-20,7.648685355149504e-05,Nuwara Eliya
2024-01-21,0.0001394964434894,Nuwara Eliya
2024-01-22,7.432780468529676e-05,Nuwara Eliya
